,user_id,item_id,rating
35017,63,828,1
35022,499,177,3
35029,274,877,3
35070,454,270,4
35086,518,546,4
35094,246,219,5
35133,374,642,1
35142,374,1094,4
35144,200,552,4
35145,454,191,4
35147,200,756,3
35174,365,100,5
35180,372,628,4
35205,487,462,2
35209,487,402,4
35213,197,11,1
35221,499,1302,5
35231,585,1512,5
35238,523,794,4
35246,611,350,4
35271,87,80,4
35283,200,1091,4
35302,252,475,5
35344,371,527,5
35353,432,678,4
35365,520,678,2
35418,487,978,1
35419,326,232,2
35443,15,292,5
35477,515,322,3
35505,274,280,1
35514,48,479,4
35523,476,890,1
35534,317,299,4
35552,432,108,3
35558,518,924,3
35595,75,25,5
35596,308,419,4
35616,487,781,3
35619,205,268,2
35622,197,526,5
35624,274,9,5
35632,117,423,4
35637,476,790,4
35648,50,1010,5
35658,585,863,5
35681,308,294,3
35684,308,1252,3
35688,523,181,5
35713,487,411,3
35722,200,472,4
35724,499,1101,5
35738,136,283,4
35740,102,82,2
35741,374,1033,4
35776,487,79,5
35778,476,216,4
35779,518,696,5
35819,427,937,5
35821,246,132,4
35823,499,8,5
35835,476,712,3
35854,356,331,3
35860,590,754,3
35877,612,926,2
35878,15,690,4
35886,476,343,4
35889,87,824,3
35891,84,546,3
35900,485,326,2
35904,518,13,4
35908,585,730,3
35928,515,307,4
35967,127,271,5
35970,136,475,4
35971,49,1067,3
35989,87,323,3
35991,483,20,2
35997,471,501,3
36021,546,860,4
36025,200,43,3
36027,476,1118,3
36064,365,340,5
36065,200,423,5
36074,590,150,5
36081,518,118,5
36083,483,107,3
36095,197,322,3
36096,200,141,4
36112,585,1266,3
36123,483,432,3
36146,421,4,3
36148,523,9,4
36157,321,432,5
36197,501,293,4
36208,499,539,1
36209,87,477,3
36211,440,86,5
36226,374,95,4
36251,87,728,4
36274,585,1524,3
36303,487,226,3
36332,249,257,3
36336,501,475,5
36358,487,748,4
36362,308,928,4
36372,102,892,2
36376,523,66,4
36418,69,265,4
36433,421,448,3
36443,499,657,5
36447,50,268,4
36481,487,128,5
36486,308,679,4
36491,585,212,5
36510,483,109,5
36515,487,620,3
36516,392,304,4
36521,308,288,4
36527,633,28,4
36528,518,273,5
36534,38,405,5
36535,365,895,4
36567,483,270,3
36613,590,864,1
36625,454,693,2
36656,432,24,1
36658,87,89,4
36674,308,428,5
36678,308,825,4
36688,249,480,5
36705,632,188,4
36728,197,38,3
36734,113,273,4
36741,308,135,5
36755,520,25,4
36758,371,357,5
36768,454,740,2
36770,365,235,2
36799,126,300,4
36816,546,56,5
36820,454,451,4
36828,590,244,3
36830,15,291,3
36832,308,423,5
36857,585,707,5
36911,454,107,3
36916,487,1446,3
37008,632,288,3
37010,633,1132,2
37035,249,806,5
37075,308,148,3
37076,308,8,5
37080,585,166,4
37082,274,15,5
37089,585,190,4
37101,454,357,3
37102,238,301,3
37109,48,527,4
37116,546,569,4
37119,518,866,5
37150,249,294,3
37181,365,125,3
37202,585,45,5
37212,246,1228,1
37227,515,310,3
37231,246,633,3
37237,590,276,4
37267,87,235,3
37272,585,116,3
37288,102,260,2
37303,499,326,3
37311,246,97,3
37352,632,622,4
37394,308,663,5
37403,356,286,3
37417,499,69,5
37419,374,77,5
37436,590,1017,4
37454,326,481,1
37470,308,404,3
37472,501,508,4
37474,487,845,4
37477,421,672,3
37486,374,568,5
37488,487,3,5
37490,200,117,5
37495,546,895,3
37496,117,406,3
37507,87,414,3
37523,632,164,4
37534,487,181,4
37554,585,639,4
37556,374,247,1
37558,612,878,2
37570,69,742,3
37573,483,99,3
37596,15,285,4
37598,546,930,5
37601,440,1591,5
37620,374,123,2
37627,518,120,3
37649,102,228,4
37650,374,174,5
37695,308,856,4
37705,612,1063,5
37706,371,186,5
37712,126,326,2
37718,454,612,3
37760,476,202,4
37776,454,356,1
37777,246,741,5
37796,87,297,3
37801,102,188,2
37876,308,403,4
37884,523,189,5
37886,487,419,3
37887,374,1248,3
37891,392,246,5
37914,371,452,2
37961,499,879,3
37963,102,373,2
37965,633,176,3
37986,454,520,4
38005,200,235,2
38032,483,1,4
38037,645,748,1
38040,317,288,4
38062,249,191,4
38069,487,174,5
38078,326,182,2
38142,632,71,4
38145,427,681,5
38147,633,526,4
38148,197,29,3
38155,246,11,4
38163,127,343,5
38166,633,143,4
38181,308,678,3
38185,392,324,1
38212,246,228,3
38215,585,638,4
38218,421,12,5
38238,645,69,4
38242,49,217,3
38271,102,218,3
38272,308,239,3
38288,356,1294,4
38292,392,127,5
38294,49,1021,5
38313,632,25,1
38319,633,288,2
38347,212,528,5
38370,427,359,5
38372,337,831,1
38374,454,649,2
38402,249,56,5
38417,585,224,2
38441,374,1210,4
38459,585,1018,2
38469,246,576,1
38478,499,516,4
38483,374,554,2
38502,308,367,4
38507,590,126,5
38521,612,9,3
38523,487,300,5
38547,63,302,3
38565,154,945,3
38587,487,684,5
38595,454,454,3
38599,308,32,5
38601,501,456,3
38625,421,100,4
38649,633,778,2
38653,487,111,3
38656,632,202,4
38702,487,956,4
38708,308,11,5
38732,501,313,3
38739,136,744,5
38746,501,257,4
38758,308,21,3
38764,308,117,3
38780,523,8,5
38800,612,924,5
38815,317,879,3
38818,632,28,3
38885,523,72,4
38896,326,219,2
38922,454,497,3
38936,645,179,5
38938,246,178,5
38957,69,294,2
38969,274,300,5
38976,374,218,4
38997,341,682,3
39016,632,419,4
39017,102,72,3
39019,321,212,3
39026,520,242,5
39031,487,823,1
39034,476,367,3
39051,63,286,4
39055,265,327,3
39062,653,164,3
39078,308,49,3
39110,653,573,1
39125,326,393,4
39143,653,402,1
39151,87,546,3
39155,374,98,5
39156,585,1158,4
39186,246,798,2
39189,653,444,1
39201,487,133,4
39202,415,323,2
39226,523,204,5
39265,653,50,5
39304,653,1044,1
39319,102,386,2
39325,15,935,3
39329,48,136,4
39352,326,216,2
39359,546,717,5
39360,611,303,3
39367,632,58,3
39400,136,525,5
39422,454,1190,3
39450,200,496,5
39453,653,272,4
39456,69,237,3
39472,200,48,2
39480,225,604,5
39505,585,1535,4
39508,154,642,3
39510,154,61,4
39521,585,207,5
39529,483,197,3
39532,365,473,4
39537,653,566,5
39539,321,604,5
39542,518,117,5
39592,454,73,3
39597,518,471,3
39621,49,270,2
39627,483,230,5
39653,483,450,4
39674,487,206,4
39675,246,204,3
39680,501,288,4
39682,308,531,4
39683,632,96,5
39687,454,873,2
39694,308,65,3
39700,632,159,3
39714,200,161,4
39729,501,124,4
39732,487,1019,5
39745,374,449,4
39760,102,1228,1
39766,487,28,4
39782,374,197,5
39855,440,328,3
39915,632,237,3
39931,645,675,4
39940,612,322,3
39959,374,185,5
39967,308,602,4
39974,590,100,5
39989,649,1,5
40036,374,986,3
40052,585,971,3
40054,585,1323,3
40057,371,435,3
40069,653,257,3
40075,656,689,2
40076,656,327,2
40077,374,566,3
40094,63,1010,3
40099,440,750,5
40108,499,692,4
40127,653,226,3
40134,245,597,4
40138,612,15,4
40145,653,576,1
40163,515,682,4
40170,200,193,4
40213,392,58,4
40226,487,921,5
40243,69,7,5
40247,585,1121,4
40249,321,519,4
40252,341,1280,2
40263,523,476,3
40264,653,153,2
40268,653,1210,2
40274,308,665,4
40313,454,478,2
40315,487,92,4
40322,440,313,4
40384,392,257,5
40387,471,422,5
40398,499,127,4
40405,585,70,5
40442,523,167,4
40448,197,307,3
40453,518,591,3
40457,499,272,5
40467,645,1018,3
40512,653,436,1
40515,374,1010,5
40526,653,622,3
40534,518,126,4
40540,415,322,4
40545,249,4,4
40548,645,197,5
40550,84,258,4
40563,653,1014,2
40571,321,170,4
40581,371,431,5
40582,421,82,4
40618,341,330,5
40622,653,83,5
40623,372,176,3
40634,653,1140,1
40655,487,412,1
40710,515,323,3
40716,326,616,5
40725,523,163,5
40749,200,483,5
40757,653,157,5
40778,49,57,4
40794,454,660,3
40805,633,79,5
40810,585,1009,5
40843,645,175,5
40855,518,864,3
40858,633,234,4
40870,645,512,5
40880,523,194,5
40889,653,211,1
40897,649,1016,4
40905,645,523,5
40926,501,1007,4
40939,374,248,1
40941,476,386,2
40942,523,934,4
40947,656,245,1
40963,49,358,1
41002,49,324,4
41039,633,410,2
41058,102,612,4
41076,653,310,4
41080,518,1011,4
41091,308,614,3
41100,440,1105,5
41104,317,354,4
41115,653,732,2
41127,197,403,3
41129,326,173,5
41145,326,229,3
41163,454,435,2
41177,653,527,2
41183,197,241,3
41214,546,347,5
41226,501,118,3
41231,501,410,4
41240,515,258,4
41245,374,423,3
41246,392,209,5
41247,653,180,5
41260,585,1344,3
41263,69,879,1
41266,55,79,5
41272,632,172,5
41294,645,658,4
41317,205,322,3
41326,653,181,4
41332,487,471,3
41345,246,431,3
41375,454,431,3
41383,126,337,5
41404,75,56,5
41416,374,222,4
41421,483,1152,4
41428,454,414,2
41453,365,285,4
41462,392,310,4
41487,427,990,5
41513,518,300,3
41533,487,17,3
41542,200,118,4
41569,246,411,3
41575,645,200,5
41611,590,1129,3
41622,673,294,4
41625,55,22,5
41640,454,255,4
41646,200,132,5
41657,653,87,4
41660,154,197,5
41664,136,124,5
41674,308,739,4
41725,645,81,4
41728,632,79,5
41747,632,97,4
41755,585,1485,3
41763,653,1228,2
41785,485,319,3
41791,632,68,1
41794,499,182,2
41796,487,273,5
41831,374,322,4
41843,454,939,2
41852,200,385,5
41876,653,502,2
41884,212,246,5
41892,200,748,3
41900,585,1193,5
41904,471,50,3
41912,501,7,4
41913,372,637,4
41944,308,962,4
41955,546,222,4
41990,69,298,4
42009,432,3,3
42028,645,434,4
42038,113,255,5
42059,154,324,2
42062,321,32,3
42067,392,482,5
42075,252,286,5
42094,15,925,2
42122,200,91,4
42132,245,894,1
42149,432,117,4
42168,102,596,2
42173,38,452,5
42181,249,96,4
42185,653,1620,2
42201,246,1089,1
42221,585,923,5
42242,246,748,1
42247,515,750,2
42296,649,275,2
42308,653,409,2
42340,633,183,4
42342,546,349,4
42344,374,619,3
42363,265,117,5
42370,308,321,3
42377,49,501,3
42378,653,1012,4
42414,49,1079,1
42421,326,180,1
42434,656,750,2
42446,476,83,3
42471,308,153,5
42480,127,901,5
42481,212,645,3
42490,487,191,4
42507,523,25,4
42513,87,1188,2
42517,136,9,5
42519,308,603,5
42525,653,737,1
42531,432,257,5
42534,252,290,3
42555,38,202,2
42577,421,50,5
42591,63,325,2
42603,632,470,4
42605,421,219,3
42623,476,999,2
42629,673,288,4
42632,632,746,3
42645,63,480,3
42657,454,211,2
42658,546,185,4
42666,485,303,4
42674,326,1,3
42675,518,1335,3
42695,326,441,2
42740,341,872,4
42746,374,558,1
42751,653,388,2
42761,50,544,4
42763,673,269,4
42781,515,328,2
42788,200,509,4
42790,487,160,4
42800,49,1074,2
42811,374,66,3
42820,546,100,3
42824,200,462,4
42841,653,395,1
42852,432,864,2
42865,585,1021,3
42867,653,1206,3
42885,487,955,5
42886,372,288,5
42891,483,195,3
42900,49,25,2
42903,499,357,5
42906,499,271,3
42926,487,686,4
42938,632,480,5
42983,515,302,3
43003,200,924,5
43005,632,131,4
43022,200,443,5
43040,84,87,5
43041,308,613,4
43074,546,7,5
43076,590,744,4
43104,421,144,5
43111,585,510,5
43115,424,310,3
43127,690,384,3
43137,690,364,3
43145,673,344,5
43159,246,404,3
43160,48,194,4
43171,392,312,4
43174,689,273,3
43175,690,218,5
43180,87,195,5
43191,518,1040,3
43204,653,98,2
43222,274,628,4
43241,590,475,4
43270,645,55,3
43274,454,614,3
43288,546,457,1
43311,653,685,3
43317,49,240,3
43319,653,7,2
43324,371,181,3
43337,454,69,4
43343,321,286,4
43348,38,155,5
43362,590,255,1
43391,102,328,2
43414,487,333,3
43425,673,303,5
43485,690,25,3
43502,102,273,3
43510,432,471,3
43540,341,895,4
43553,102,655,3
43569,689,879,2
43591,374,192,5
43597,476,168,5
43633,523,944,4
43639,308,230,4
43650,690,210,3
43667,365,277,4
43675,356,307,4
43679,374,172,3
43693,374,979,3
43707,487,97,5
43749,225,286,4
43767,374,1013,2
43776,485,330,3
43777,415,748,5
43783,326,484,5
43803,590,15,3
43805,424,538,5
43808,690,790,3
43835,645,286,4
43849,690,80,3
43888,427,258,4
43896,483,180,2
43931,653,474,4
43941,84,628,3
43952,690,276,3
43967,197,183,5
43979,499,157,3
43983,611,896,3
43993,487,239,5
44017,653,196,2
44029,337,879,3
44032,653,230,3
44039,632,184,5
44049,518,147,4
44059,632,282,4
44060,102,68,2
44062,653,448,4
44067,371,183,5
44080,200,62,5
44087,487,685,3
44088,546,164,4
44122,707,14,3
44125,499,275,3
44142,476,1036,2
44143,653,1023,3
44144,487,550,3
44154,501,125,3
44163,200,410,3
44174,49,997,1
44184,518,820,2
44210,249,421,5
44235,113,9,3
44244,102,49,2
44274,246,181,5
44297,653,967,2
44323,645,59,5
44325,632,150,2
44326,483,229,3
44339,633,172,3
44346,365,268,5
44349,523,509,4
44350,63,25,4
44383,440,350,5
44427,246,172,5
44432,487,96,5
44443,124,173,2
44451,707,663,4
44468,308,210,4
44518,476,80,3
44527,87,153,5
44540,308,496,3
44556,632,186,5
44561,707,256,4
44566,707,716,2
44576,38,401,3
44616,585,61,4
44621,372,443,4
44644,392,705,5
44657,590,14,5
44663,432,815,3
44671,653,509,4
44677,454,89,1
44685,487,742,5
44707,645,87,4
44708,392,271,1
44716,632,483,5
44744,454,1035,3
44750,707,526,1
44753,454,237,4
44755,308,203,5
44757,454,879,4
44760,633,322,3
44761,632,655,3
44765,117,596,3
44781,707,153,3
44782,200,582,4
44789,499,295,2
44790,501,1067,5
44804,87,926,4
44830,632,81,5
44835,337,181,2
44859,454,483,3
44867,707,676,4
44873,499,605,1
44877,707,866,2
44878,49,171,4
44882,249,173,5
44889,265,756,4
44895,653,216,3
44897,645,403,3
44947,590,130,1
44994,487,230,5
45006,612,237,3
45035,656,347,4
45039,653,239,5
45048,487,403,4
45050,633,385,4
45051,673,347,4
45058,427,332,5
45063,102,95,4
45078,38,409,5
45114,585,1319,2
45130,653,748,5
45137,653,405,3
45156,246,672,4
45189,499,902,5
45190,371,69,5
45236,392,250,3
45255,653,22,5
45267,690,85,1
45273,707,640,2
45274,707,302,4
45321,154,211,4
45323,200,622,3
45337,707,478,4
45351,499,300,4
45363,38,411,3
45370,102,88,3
45386,656,286,1
45425,633,276,3
45431,633,317,3
45440,87,802,4
45441,87,47,3
45444,523,116,5
45460,102,522,3
45461,523,866,5
45465,633,651,3
45466,246,550,3
45480,585,970,3
45499,432,7,2
45509,653,378,3
45511,546,322,4
45512,63,713,3
45516,487,651,5
45519,308,77,3
45520,374,229,5
45532,673,311,4
45533,326,161,3
45547,249,275,4
45548,454,259,4
45563,372,446,4
45570,653,2,1
45574,249,258,5
45589,653,101,3
45597,49,1081,3
45626,308,22,4
45632,421,603,4
45679,69,289,4
45702,471,768,3
45726,308,196,3
45738,454,289,3
45751,590,282,2
45764,501,1010,4
45784,38,1031,5
45787,63,813,5
45801,707,487,2
45816,308,50,5
45830,454,657,3
45831,372,696,4
45846,308,1135,4
45850,440,1194,5
45870,690,67,4
45886,326,239,3
45905,612,118,3
45912,454,1203,2
45923,487,42,3
45937,374,820,4
45965,690,174,4
45989,707,166,3
46000,483,116,3
46014,265,628,4
46023,102,226,2
46034,246,67,2
46044,707,154,3
46051,249,248,5
46053,483,380,3
46054,308,1045,4
46056,487,216,4
46080,421,653,3
46101,656,316,3
46115,87,578,3
46117,321,1050,3
46120,487,404,4
46123,197,879,4
46127,707,283,4
46133,487,578,3
46136,308,942,3
46148,102,269,2
46149,421,183,5
46157,707,1281,4
46158,487,49,4
46170,501,147,3
46189,326,367,3
46208,690,98,5
46277,365,476,4
46295,374,403,2
46303,633,252,3
46311,656,875,2
46315,69,182,4
46343,102,258,4
46349,143,1038,3
46352,487,727,3
46355,454,392,2
46365,365,137,3
46369,725,1197,3
46379,38,78,5
46386,707,531,5
46388,87,72,3
46394,633,566,3
46454,454,528,4
46458,501,922,4
46459,87,423,3
46460,707,83,3
46468,424,288,1
46471,454,300,4
46473,707,1176,2
46498,707,427,4
46514,653,765,1
46518,499,483,5
46554,432,1,2
46561,632,357,4
46570,645,956,4
46581,49,428,5
46603,476,85,2
46608,136,127,5
46626,499,132,4
46629,523,533,4
46652,501,840,4
46657,590,9,3
46680,707,140,2
46721,392,615,5
46725,102,200,3
46747,87,577,4
46748,274,258,5
46761,15,931,1
46766,645,203,4
46782,611,333,4
46785,212,269,3
46792,653,282,3
46796,590,515,3
46816,487,747,4
46817,653,476,2
46837,653,458,2
46852,246,1188,3
46856,707,467,4
46888,546,690,2
46932,87,1179,3
46937,49,77,1
46940,308,506,4
46953,113,289,2
46954,632,404,5
46956,689,151,3
46988,483,274,4
46989,585,171,3
46991,707,186,3
47009,483,480,3
47032,374,282,5
47041,689,471,4
47076,48,289,1
47080,487,1,5
47086,690,204,3
47088,707,496,3
47108,546,250,4
47138,632,423,4
47142,48,56,3
47166,84,744,4
47167,87,845,4
47183,374,412,4
47190,499,887,5
47194,374,235,3
47195,707,1397,1
47209,653,416,1
47212,308,588,5
47242,126,681,5
47245,392,345,4
47262,590,287,4
47299,707,170,5
47305,454,526,4
47309,274,597,3
47314,653,77,3
47321,653,64,4
47344,611,344,5
47394,454,1105,3
47395,653,449,3
47396,308,151,4
47403,454,742,3
47406,707,1628,5
47425,415,432,4
47491,69,1144,5
47495,707,486,3
47509,245,300,4
47526,265,748,5
47532,84,411,2
47546,487,347,2
47547,653,517,1
47565,690,239,2
47582,645,91,3
47588,200,202,5
47598,523,634,5
47620,374,323,3
47627,645,518,5
47634,321,357,4
47639,645,168,4
47671,653,214,3
47680,454,77,4
47692,645,627,2
47697,590,125,3
47705,520,286,5
47712,707,1171,3
47742,689,597,4
47743,515,900,4
47757,590,127,4
47767,238,294,3
47799,197,332,2
47829,632,215,4
47830,653,506,2
47850,374,1001,1
47863,487,1016,5
47867,632,181,5
47868,321,182,3
47878,546,977,5
47892,707,995,4
47897,321,283,3
47903,374,2,4
47914,63,596,2
47937,326,419,3
47946,499,50,3
47953,69,234,5
47960,707,799,4
47977,585,1623,4
47982,653,234,3
47983,113,288,3
47985,440,70,4
47990,499,194,4
47991,653,451,2
48000,246,96,3
48014,653,790,2
48022,515,1399,4
48028,546,234,4
48033,611,751,4
48042,690,64,5
48057,440,904,5
48080,653,520,3
48128,546,294,1
48150,653,696,1
48151,656,344,4
48153,49,181,1
48155,483,318,3
48160,632,402,3
48172,633,110,3
48175,689,125,3
48179,707,286,5
48195,523,1,5
48204,632,144,4
48210,653,88,3
48244,454,22,4
48245,38,717,1
48267,585,213,5
48283,274,220,4
48287,308,792,3
48293,487,790,3
48300,117,7,3
48307,632,735,4
48311,673,750,5
48318,590,13,4
48393,102,546,3
48410,690,649,4
48443,653,55,3
48468,440,988,1
48469,653,136,1
48473,515,748,2
48482,690,163,3
48500,432,294,4
48520,113,1251,5
48523,454,694,2
48525,707,124,4
48540,707,45,4
48547,707,705,4
48550,707,1109,5
48557,212,735,4
48558,392,303,4
48562,238,538,4
48600,523,70,5
48601,653,572,2
48615,632,705,5
48633,485,328,2
48635,649,1244,3
48644,645,183,4
48669,707,735,4
48686,487,423,4
48693,274,200,4
48709,499,690,4
48715,483,582,3
48720,585,1005,4
48722,611,286,5
48733,337,228,5
48734,392,272,5
48738,454,199,3
48757,476,1271,2
48770,487,378,5
48788,326,663,1
48792,499,521,4
48800,690,194,4
48821,432,249,5
48833,246,841,1
48845,707,163,2
48859,200,455,3
48875,585,736,4
48881,707,371,3
48883,653,1188,1
48888,326,176,2
48894,374,934,3
48929,501,741,5
48930,632,98,4
48932,197,1222,3
48937,501,342,4
48950,200,405,3
48957,326,127,1
48964,653,550,3
48972,707,151,4
48987,653,742,3
48992,656,303,4
49002,499,251,5
49019,546,145,4
49028,374,975,4
49042,690,1207,3
49071,611,299,1
49074,374,637,4
49078,63,473,2
49104,102,73,3
49115,653,204,4
49117,645,228,3
49122,632,234,3
49124,249,403,4
49132,690,794,3
49136,374,1218,2
49140,632,510,5
49149,49,85,3
49171,440,198,4
49211,84,273,4
49229,633,121,3
49233,590,286,5
49250,515,687,3
49261,707,525,3
49274,374,240,1
49286,476,648,4
49309,63,284,3
49310,102,219,2
49316,523,306,5
49321,427,304,4
49331,69,197,5
49347,49,396,4
49359,707,269,4
49381,632,17,3
49410,487,88,4
49450,520,302,3
49500,707,165,3
49523,611,268,5
49528,690,523,4
49573,308,615,3
49600,653,423,2
49625,374,467,4
49635,372,56,4
49640,487,82,5
49654,744,127,5
49677,374,468,4
49688,249,1069,5
49721,476,692,3
49729,518,412,1
49793,690,79,4
49831,454,162,3
49841,365,326,2
49849,523,582,4
49868,246,185,5
49872,374,846,2
49891,518,476,4
49910,645,209,5
49916,483,290,3
49923,87,709,3
49955,421,129,5
49962,75,831,3
49966,744,603,5
50002,454,169,4
50008,212,86,4
50013,744,237,4
50015,154,515,4
50019,487,772,3
50046,501,845,3
50087,653,313,4
50094,252,149,5
50108,653,197,3
50111,49,1036,2
50116,200,95,5
50124,454,15,2
50188,487,1440,4
50191,308,134,5
50208,585,584,3
50209,523,477,3
50227,487,566,4
50230,374,11,4
50234,656,346,3
50258,440,300,3
50284,249,31,4
50291,124,195,4
50297,113,245,3
50299,84,286,5
50307,476,655,4
50309,102,541,2
50312,487,31,5
50313,200,323,3
50315,707,903,3
50328,63,287,3
50329,471,932,5
50350,725,264,1
50367,197,554,4
50374,308,17,4
50375,49,239,2
50402,154,258,3
50405,707,12,3
50409,744,508,5
50415,487,2,3
50428,774,1091,1
50451,707,715,3
50454,774,1419,1
50478,454,134,3
50485,38,400,1
50499,518,9,3
50533,321,531,4
50536,611,313,3
50540,633,117,3
50542,87,496,5
50543,707,712,3
50557,212,127,2
50578,440,736,5
50586,653,578,1
50615,518,10,3
50625,690,88,4
50651,374,156,2
50688,653,177,3
50707,102,13,3
50709,780,70,2
50746,774,195,3
50812,653,202,3
50813,645,640,4
50818,744,963,5
50855,501,369,4
50857,744,428,4
50858,645,188,4
50859,424,681,3
50880,774,739,2
50887,585,340,2
50889,249,156,5
50925,649,15,4
50944,774,920,2
50962,707,238,4
50992,454,678,2
50993,326,515,5
50997,372,5,4
51011,774,511,3
51029,49,182,3
51031,707,492,2
51081,520,898,5
51085,154,238,5
51087,117,156,4
51099,102,856,2
51100,487,55,5
51126,523,301,4
51128,308,485,3
51132,690,746,2
51150,633,665,3
51160,632,56,3
51165,774,576,1
51185,371,443,4
51218,546,769,4
51242,499,97,4
51251,249,7,5
51285,15,328,3
51303,612,604,4
51315,725,245,4
51325,487,257,4
51337,87,514,4
51343,415,185,4
51353,326,187,1
51382,653,82,4
51410,653,223,3
51424,780,433,1
51425,707,378,3
51490,707,1257,2
51511,632,204,4
51514,499,307,4
51525,308,61,3
51539,49,287,4
51564,653,105,3
51629,707,1107,3
51701,690,90,1
51716,499,301,4
51734,546,447,3
51747,454,659,2
51801,476,738,3
51804,690,226,3
51811,645,70,4
51819,454,293,4
51824,523,663,5
51829,653,492,4
51854,265,111,2
51865,707,778,3
51870,374,68,1
51882,372,436,5
51888,653,480,4
51893,440,310,3
51896,653,523,4
51921,69,1016,3
51939,707,694,4
51962,454,55,2
51972,774,527,1
51974,87,472,4
52026,774,89,2
52028,69,302,4
52060,499,520,3
52069,707,1007,4
52086,499,484,4
52087,611,269,4
52091,49,320,5
52092,136,15,4
52118,372,875,4
52138,690,716,1
52152,780,662,5
52160,501,591,4
52177,649,291,5
52181,246,809,2
52203,225,606,5
52207,653,819,3
52231,707,211,3
52233,774,294,1
52249,774,229,2
52251,690,663,4
52268,632,275,3
52289,774,403,2
52337,371,194,3
52350,780,491,4
52358,518,544,3
52387,308,382,4
52393,774,673,2
52409,774,54,1
52412,690,94,4
52417,15,111,4
52425,780,202,4
52435,501,546,4
52438,249,409,4
52444,645,474,5
52459,774,172,3
52460,487,356,4
52464,432,300,4
52480,374,1217,2
52487,546,590,4
52497,321,86,4
52506,15,934,4
52521,87,944,5
52524,246,69,3
52532,102,431,3
52533,372,201,2
52534,774,644,4
52535,487,282,4
52563,653,127,5
52579,476,67,4
52584,653,756,1
52609,87,410,4
52615,308,122,4
52631,374,742,5
52633,200,596,4
52634,707,293,4
52652,774,1028,2
52692,476,26,4
52696,518,280,4
52697,645,28,4
52734,143,294,3
52737,633,177,3
52739,707,730,3
52742,774,563,1
52758,707,162,5
52760,454,423,4
52765,326,194,4
52784,645,433,4
52796,454,185,2
52802,645,963,4
52808,48,357,5
52819,55,50,4
52846,308,285,5
52865,49,432,5
52901,308,99,4
52935,499,12,5
52946,424,50,3
52961,432,276,4
52972,501,685,3
52977,84,466,4
52997,487,258,5
53028,476,239,4
53034,308,1515,4
53035,454,260,1
53042,633,405,4
53044,501,24,3
53049,780,199,5
53071,780,98,1
53080,780,467,3
53119,143,315,4
53120,374,228,5
53128,689,7,5
53146,774,127,4
53157,371,1,4
53165,689,250,5
53178,454,956,2
53182,546,53,5
53186,487,25,1
53188,645,4,4
53227,774,28,3
53232,487,286,2
53249,454,99,3
53250,744,628,2
53257,774,185,2
53272,374,50,3
53335,487,77,3
53338,515,269,2
53342,774,871,1
53383,454,961,1
53402,707,208,5
53420,523,430,4
53442,487,652,5
53459,774,52,3
53476,645,488,4
53500,585,10,3
53515,707,631,4
53528,546,751,3
53547,392,244,3
53549,690,281,3
53550,225,705,5
53584,774,105,1
53585,774,520,3
53586,690,12,4
53593,707,529,4
53603,15,220,4
53633,424,435,3
53642,308,152,5
53649,690,376,3
53660,143,326,5
53709,707,191,5
53736,689,222,5
53737,485,748,2
53744,501,13,4
53751,523,384,3
53754,611,262,4
53766,585,1449,5
53803,321,275,4
53805,744,482,3
53822,645,430,5
53833,487,176,5
53839,265,100,5
53867,308,274,3
53873,690,712,4
53892,374,225,3
53893,774,179,5
53911,774,238,5
53921,421,127,4
53955,707,382,3
53978,499,198,5
53983,518,475,4
53994,611,873,3
54023,611,887,2
54033,707,723,3
54036,797,307,2
54037,372,299,4
54046,432,628,5
54062,780,208,3
54070,326,385,3
54076,653,722,1
54079,372,595,4
54086,499,313,5
54133,656,269,3
54137,690,159,3
54144,707,582,5
54148,707,1530,3
54150,440,1265,5
54171,124,7,4
54186,365,846,3
54187,632,588,2
54189,523,210,5
54228,321,611,4
54247,653,381,2
54255,87,1185,4
54266,501,405,4
54300,653,563,1
54321,454,842,2
54333,499,497,2
54340,440,329,5
54345,84,486,5
54348,102,288,2
54353,633,128,3
54358,476,88,4
54380,374,12,4
54385,197,82,5
54396,518,1114,2
54404,501,111,3
54416,774,208,2
54454,774,672,1
54461,673,328,4
54462,75,322,1
54488,50,15,2
54515,424,740,5
54532,633,5,3
54549,633,1019,4
54658,63,1,3
54694,200,71,4
54709,653,385,4
54730,780,133,5
54757,499,474,4
54768,454,98,1
54783,87,13,3
54784,611,355,1
54823,690,739,3
54840,487,272,5
54872,653,128,3
54890,653,930,4
54916,113,258,5
54925,774,1182,1
54950,645,73,3
54953,774,31,1
54975,15,237,3
54980,653,195,5
55011,780,357,5
55012,611,334,5
55028,656,322,1
55050,371,504,4
55055,707,86,4
55056,585,59,4
55080,501,952,4
55111,432,284,4
55127,774,1305,3
55160,487,941,3
55181,308,434,4
55187,523,722,3
55189,515,286,2
55235,326,226,5
55253,454,724,3
55257,612,300,4
55269,38,144,5
55273,365,276,2
55284,374,15,3
55288,653,455,3
55320,487,50,4
55334,372,98,5
55340,707,1113,2
55344,653,228,4
55348,69,124,4
55350,454,385,3
55385,632,432,3
55400,707,116,5
55402,487,432,3
55403,520,240,1
55425,487,144,5
55470,649,1283,2
55477,308,1065,5
55479,197,177,5
55488,249,209,5
55513,374,1101,4
55518,518,847,5
55543,656,272,3
55551,63,321,3
55557,645,211,4
55559,124,117,3
